,note,commentaire
10,1,"Retour d'un article en parfait état et dans son emballage d'origine remboursé dans un premier temps ensuite une semaine plus tard un courrier disant que ce n'était pas le bon article et que j'avais un mois pour envoyer le bon article ce qui est faux c'était bien l'article que j'avais reçu.Malgré un échange de courrier impossible d'entrer en communication avec une personne, ce sont tous des e-mails générés par un logiciel.Finalement je reçois un courrier en s'excusant et me disant que c'était une erreur de leur part.Un mois après je reçois une facture pour l'article en question et ils prélèvent le montant sur ma carte de crédit.Du vol !!!!!!!."
11,1,"Cliente depuis plus de 15 ans, depuis le mois de décembre les livreurs ne font pas leur boulot si bien que les clients ne reçoivent pas leurs articles mais c'est par ce que des interlocuteurs d'Amazon,qui pour la plupart ne parlent pas correctement, ne font pas leur boulot que les clients se retrouvent dans la panade ! Je déconseille fortement ce site."
12,1,Servis clients incompétent et remboursement hors délais sans parler de la vente de produit défectueux c est une honte pour une société de cette envergure !!!!
13,1,"Je n'ai pas de téléphone android donc je ne peux pas faire l'authentification car pas d'autres solutions de vérification prévues contrairement au autres sites de ventes en ligne alors merci, au revoir..."
14,1,Ces des voleur vendredi Jes commander iPhone 13 le livreur vient dimanche avec 2 femme il me demande le code secret pour me donner mon coli je lui donne il fait le mec qui chercher il ramène le colis et ouvert sans qu’on le voit et je lui dit il et ouvert il et où mon téléphone je suis pas un voleur apeler Amazon eu me dise porter plainte on n’es désoler et il m’envoie un mail comme quoi le mon coli etLivret en main propre 😡😡🤬🤬😡 Alr que non pas moi j’les lache pas il son fou euh
15,1,"J’ai acheté un article que j’ai renvoyé car il ne me convenait pas.L’article apparaît livré au centre de retour Amazon depuis une semaine et demi et toujours aucun remboursement, aucune avancé dans le suivi du retour. L’article apparaît comme n’étant pas au centre de retour. Je me fais voler mon argent par Amazon alors que je suis un acheteur régulier. Je suis déçu déçu déçu.. et je pense que je ne recommanderais pas Amazon à mon entourage et je n passerais peut-être même plus de nouvelles commandes… je fuis… :("
16,1,"Suite à mon avis du 27/12, vol par le vendeur de ma montre connectée et refus d’Amazon de croire le client, j’ai attendu une quinzaine après avoir lu tous les avis et écouté Julien Courbet sur les achats non livrés. J’ai rappelé avec un argumentaire, j’ai été écoutée et remboursée. Ne lâchez pas !!!!"
17,1,"Un site à fuire, j'ai effectué un achat d'un téléphone , il m'ont demandé d'abonnés à Amazon prime pour que mon produit soit livré le lendemain. j'ai tout fait correctement et après le payement , je voulez suivre ma commande, j'arrive même pas à accéder à mon compte, je les ai appelé, ils m'ont dit mon compte et bloqué sans plus, ça fait 3 jrs pas de nouvelles, j'ai peur d'une arnaque. Je vais plus commandé chez eux."
18,1,"Le site est bien pour faire des achats mais pour contacter Amazon pour faire valoir la garantie d'un produit défectueux après 10 mois, c'est le parcours du combattant. Leur site est une boucle sans fin qui n'apporte aucune solution au problème et impossible de trouver un moyen pour les joindre. Je vais me tourner vers Cdiscount en espérant que ce soit plus sérieux."
19,1,Des produits qui sont devenus plus cher que sur les sites de marques . Il faut constamment comparer . C'est devenu inabordable sur AMAZON . C'est pour celà que je ne commande plus par ce site là qui se moque du consommateur.  Exemple un paquet de croquettes pour chat d une certaine marque qui est vendu à presque 30€ sur Amazon et qui fait 19 dans les magasins spécialisés......cherchez l erreur . Et c est pareil pour beaucoup d articles
20,2,"Très déçue. Je commande 2 articles qui devaient arrivés mardi, puis jeudi puis, au final, pas du tout. Et bien sûr 5 a 7 jours pour être remboursé. Je laisse le même avis que je viens d’écrire et ils l’ont refusé. Bravo de refuser un avis sans insulte et juste avec des faits…"
21,2,"J'ai commandé un aspirateur, en me fiant au descriptif fait par Amazon, qui mentionnait des accessoires supplémentaires (turbo brosse) or ces accessoires n'étaient pas présent dans la livraison. Je m'estime trompé puisque pour moi, cet accessoire faisait partie du contrat de vente. J'espère qu'Amazon (que je pense être une société sérieuse) prendra ses responsabilités et saura réparer cette erreur en me reexpediant l'accessoire manquant."
22,2,Sur le site aucun problème mais question livraison catastrophique malgré mon abonnement Prime.Accès à la carte des points de livraison hors de n’est jamais mis à jour alors on attend des heures que le livreur arrive.
23,2,"Cliente d'amazon prime depuis des année, je constate une nette dégradation de leurs services : ça fait un bon moment déjà que je ne reçois plus rien en un jour ouvré, comme veut la publicité ( pas très grave, car aucun achat n'est urgeant) mais alors les livreurs c'est une catastrophe ! Mentionné "" livré"" alors que la boite aux lettres est vide...à toi maintenant de voir tes voisins, interroger tout le monde, appeler SAV...pourtant sur le colis figure mon nom (donc pourquoi laisser le colis dans la première boite qui se présente ?? et qui ne porte PAS mon nom ?? mon numéro de téléphone est visible alors pourquoi ne pas s'en servir en cas de doute ?? La grande trouvaille du XXI siècle - la sonnette est disponible pour ceux qui veulent prendre 30 sec supplémentaires pour livrer en main propre...(certains  y arrivent)"
24,2,"j'écris cet avis car le moteur de recherche est de moins en moins efficace et peut même induire le client en erreur. (ex : recherche de friteuse sans huile avec des friteuses à huile en réponse). Cela m'a conduit, hier et aujourd'hui à aller sur des sites marchands concurrents.si rien n'est fait, ..."
25,2,"J'ai commandé via Prime 2 articles. Ceux ci devait êtres livrés sous 2j via COLIS PRIVE . Le premier avis de non livraison indique ""porte inaccessible"" . Livreur n'a pas sonné, ni appelé. Apres reprogrammation de livraison l'avis indique ""Mis dans la boite aux lettre"".Le livreur n'est pas venu et encore moins déposé de colis. Je quitte Prime et Amazon car il ne vérifie pas les compétences de ce sous traitant. Ils détournent ou perdent des colis. Je n'ai pas eu de problème tant que c'était la poste qui livrait. Mais là, c'est visiblement du détournement. Voyez tous les avais de cette société. AMAZON, si elle était ISO9000 devrait s'en assurer. AMAZON m'a promis une remboursement si pas de news d'ici 48h."
26,2,Je suis déçue .fidèle cliente depuis des années j'ai même prime . Mauvais choix de transporteur qui fait que soit on ne reçoit pas le colis soit il est en retard on m'annonce deux jours de plus pour un simple DVD . Inadmissible lorsqu'on paie 7 euros par mois
27,2,"Bonjour, J'ai acheté des bols en cristal chantant le 19/10/22. La commande est arrivée début novembre à moitié. J'ai donc demandé un remboursement le 7/11/22. Le colis est arrivé chez Amazon le 14/11/22. 173€20 ont été remboursé le 7/12/22, et depuis j'attends la fin du remboursement d'un montant de 664€95.Malgré mes nombreux appels rien ne change. Je n'ai jamais la même personne au téléphone ni les même raisons !!!Ça commence à être fatiguant.Vais-je devoir porter plainte ???Cordialement Sandrine 🌻"
28,2,"J'essaie depuis quelques jours de me connecter à mon compte mais à chaque fois ""pour des raisons de sécurité"" je reçois un sms ou un mail sur mon téléphone portable avec un lien très long et très compliqué sur lequel il faut cliquer pour s'identifier.Compte tenu des arnaques nombreuses qui circulent sur internet, je refuse de cliquer sur un lien dont on ne connait pas l'origine. D'autres fournisseurs se contentent d'un code à 6 chiffres qu'il faut valider pour se connecter. Je ne peux donc plus me connecter à mon compte amazon et je suis donc obligé ""d'aller voir ailleurs"", dommage"
29,2,J'ai réclamé à de nombreuses reprises pour ne pas avoir reçu de modes d'emploi en Français mais Amazon continue à envoyer des produits avec uniquement des modes d'emploi en Anglais ou en chinois. J'ai signalé à la DGCCRF à plusieurs reprises qu'Amazon ne respectait pas la loi française mais ils n'ont rien fait.
30,2,"3 colis annoncés ""distribué. Mis dans la boîte à lettres "" mais boîte à lettre vide !! Pas de cadeau pour Noël  !!, Amazon  va démarrer une enquête  et m,offre 10 euros de geste commercial !Ou sont mes colis??Je ne renouvellerai pas mon abonnement à Amazon  ptime"
31,2,"Jusqu'à présent cela allait, je viens de commender une couette marqué livrable le 21 décembre et finalement une fois que j'ai payé je reviens sur ma commande et livrable le 20 janvier!!!!! Je tel aussitôt il m'est répondu on ne peux pas vous l'annuler du coup je leur dit bien je fais opposition sur le paiement et comme par magie on me l'annule de suite!!! Belle arnaque si on gueule pas!!!!!?"
32,2,Je suis abonnée Amazon Prime depuis des années mais ça devient une catastropheLes délais de livraison sont de plus en plus longsAmazon music ne fonctionne plus sauf si on prend leur abonnement hyper cher
33,2,"Ras le bol d'amazon! Colis jamais arrivés en temps et en heure, livreurs de m.... surtout colis privé !  On paye Amazon prime pour rien, plus aucun colis livré le lendemain,  depuis la crise covid, Amazon fait n'importe quoi! Ils se foutent de leur clients. Je commande de moins en moins chez eux! La réponse des conseillers quand on ne reçoit pas le colis, on nous dit que le facteur va passer une 2ème fois dans la journée,  sauf que moi j'habite en campagne et pas à Paris! Je n'ai jamais vu le facteur passer 2 fois, ils sont vraiment trop c..."
34,2,"Bonjour, Encore une fois (3eme) la livraison n'est pas faite et pourtant cela est renseigné livré, argent débité. A présent, le service client Amazon demande au destinataire que je suis de porter plainte auprès de la police, alors qu'il ne m'ont donné aucune preuve de livraison (point GPS ou photo ou signature...). Il ne donne même pas le nom du transporteur (sûrement Amazon lui-même) et ne mentionne dans aucun de leurs échanges, les coordonnées du médiateur dont Amazon relève. Comme souvent un groupe une fois qui pense être en position de force, essaye de faire oublier les lois. Bruno A."
35,2,"L'entreprise et sa relation client est plutot bonne MAIS leur chat est mauvais à un point que si j'expliquais, j'aurais un procès. Je m’autocensure. Continuons à commander chez Amazon comme nous ne regardons pas le mondial de foot au Quatar."
36,2,"Super offre trouvée pour Black Friday pour l'achat d'un ordinateur portable dernier cri (500€ de réduction sur une commande à 2000€ tout de même) qui me pousse à commander pour la 3e fois chez Amazon de ma vie. Les premières expériences étaient mitigées sur la qualité des produits mais satisfaisante par ailleurs.Le dimanche, mon compte est suspendu car la commande serait suspicieuse. Pas de mise en attente, commande tout bonnement supprimée. 3h passées avec le SAV incompétent, réponses à côté, désactivation une seconde fois de mon compte alors que j'avais retrouvé l'accès, et au final, cyber monday et les dernières offres sont passées.Bilan: j'achèterai désormais ailleurs."
37,2,"BonsoirÉtant une fidèle cliente d’Amazon et ayant un abonnement prime (payant) j’ai enchaîné les déboires….Article non conforme à la description, livraison dans les délais non honnore….Bref a quoi bon payer un abonnement si la fidélité et surtout le fait de payer un peu plus cher les articles ne permet pas d’avoir le minimum ( le respect du client)"
38,2,"Suite à plusieurs litiges et erreurs de leur part j'ai arrêté de commander chez eux. Autant avant le service client était réactif, sérieux et toujours dans le sens du client, autant aujourd'hui c'est tout l'inverse. Je suis passé sur la redoute où j'ai été très surpris mais manquant de référence."
39,2,"Les livreurs Amazon qui me livre habituellement ne parle que très peu français ou ne savent pas lire (j'ai du aidé un livreur à compléter la réception de ma commande). De ce fait, lorsque je leur donne des indications pour trouver mon adresse je me retrouve avec un colis envoyé je ne sais où c'est honteux alors que je paie un abonnement Prime. Payer leur des formations plutôt que voir votre rendement !"
40,3,"Super pour les colis qui rentrent dans la boite aux lettres et pour les point relais, MAIS si le colis est un peu volumineux,  soit il se perd dans la nature, ou alors ils ne sont même  pas capables de faire en sorte qu'on soit livré un jour choisi (disponibilité obligé , vu qu'on travaille) . Dommage, je ne commanderai plus d'articles de ce genre"
41,3,"Lors de ma commande en novembre 2022 ma carte a été piratée. J'ai bien reçu les articles commandés dans les délais, pas de souci de ce coté là mais au moment du paiement ma carte a été piratée et j'ai eu 2 débits de 59,94 € (un en novembre et un en décembre)... je ne suis pas la seule à qui cela est arrivé et en ce qui me concerne c'est la 2iéme fois .... Paiement sécurisé !!! On peut se poser la question ?"
42,3,"Inutile de presenter Amazon, la critique principale que je voudrais fournir vient des avis sur les produits. Les avis negatif sont filtrés, j'ai rédigé 7 ou 8 avis en Decembre 2022, tous on étaient publiés, sauf les deux avis négatif..."
43,3,"Article déclaré livré mais jamais reçu : surtout ne suivez pas la vidéo sur Amazon qui vous dit de contacter le livreur, c'est pour vous faire perdre du temps. J'ai appelé Amazon dans les temps de recours d'un mois, le service après-vente devait me recontacter, mais aucune nouvelle. Et quand je reviens aujourd'hui prendre des nouvelles, on m'annonce que c'est trop tard, que j'aurais dû rappeler avant ! Bon, après encore un moment avec un autre conseiller, j'ai fini par obtenir le remboursement du produit non reçu, mais au bout de deux mois et de beaucoup d'efforts."
44,3,"Je commande très très souvent sur Amazon, de manière générale je suis assez satisfaite sauf récemment avec un abonnement prévoyez et économisez....j'ai reçu un mail m'indiquant que le produit était en rupture de stock, jusque là pas de soucis, je comprends sauf que je pouvais le commander en direct et il a bien été livré !! La seule différence c'est le prix...Là je commande un produit et  est moins cher maintenant ! Je croyais que la différence entre deux prix était prise en compte...Je suis de plus en plus déçue par cette enseigne. Le client n'a plus aucune importance vu le nombre !!"
45,3,"uniquement les produits prime et encore... la garantie n'est pas assurée. de plus, les délais de ont tellement allongés qu'on reçoit des colis a 21h... j'appelle ça le jour d'après. les fameux délais de livraison, c'est finis"
46,3,"A une époque j'aurais mis 5 étoiles. J'ai toujours encensé Amazon et je suis bon client, car jusqu'à il y a un an environ tout se passais bien, mais depuis, les livreurs ne passent pas le bon jour, alors que vous avez contacté Amazon pour leur dire de ne pas passer le jour où l'ont vous dis que vous serez livré, ont vous donne des point relais qui n'existe pas, ou qui ne peuvent imprimer les étiquettes de retour, contrairement à se que vous dis Amazon, la je devais être livré le 9-12, maintenant ont m'annonce que je serais livré entre le 10 & le 15-12, vu que la livraison ne sera pas faite aujourd'hui. C'est partout pareil, ont embauche des bons à rien, pour faire des économies sur les salaires et après on s'étonne que la france aille mal"
47,3,"Je commande sur Amazon pas de soucis particulier ..Mais là je suis déçu .. pendant là black friday j’avais un message sur mon compte qui disais « Si vous profitez d'une offre du Black Friday vendue par Amazon pendant la semaine du Black Friday (du 18 au 28/11), et que son prix baisse avant le 5 décembre à 23h59 CET, nous vous rembourserons automatiquement la différence.Nous vous enverrons un e-mail dès que votre remboursement sera traité. »Sauf que depuis le prix à changer et même avant la date . J’ai contacté plusieurs fois amazon pour sa on me dit que je suis éligible bla-bla-bla .. mais quand je parle avec des gens par message ils me disent qu’ils on envoyer mes messages au service qui gère sa .. je reçois constamment un retour par mail négatif ! Le message je l’ai capturé de mon compte j’aime bien amazon mais trop de mensonges ."
48,3,"Satisfait la plupart du temps mais il ne faut pas se fier à la date qu'ils fixent pour la réception des produits... j'ai récemment pré-commandé des jeux vidéos qui devaient arriver le jour de la sortie, pour au final le recevoir après tous le monde."
49,3,"Mon avis concerne la livraison et l emballage de 2 produits achetés ensemble le même jour chez le même fournisseur. Je commande trois essuie-glaces, un est livré par la poste, l autre par UPS dans un énorme carton. Cherchez l erreur. Et amazon augmente la cotisation Prime car le prix du carton a augmenté. Amazon revoyez votre logistique. Évidemment mon commentaire n à pas été accepté!!!"
50,3,"Le service après vente Amazon a bien changé depuis quelques mois...C'est devenu difficile de se faire rembourser, même après avoir eu la confirmation de réception des articles par leurs services... J'ai du batailler 2 semaines pour me faire rembourser un achat de plus de 500e. Je mets 3 étoiles en espérant que c'est manque de chance."
51,3,"Cela fait des années que je commande sur Amazon. Le choix est certes large, mais il faut faire attention car parfois les articles ne sont pas conformes aux photos... C'est trompeur. Les prix ne sont plus forcément attractifs, et égalent ceux que l'on peut trouver en magasin physique pour certains articles. La qualité n'est pas toujours au rendez-vous."
52,3,"Ca reste les meilleurs mais plusieurs bémol (c'est pour cela que je ne mets pas 5 étoiles) :- L'augmentation incroyable qu'ils viennent de faire il y a quelques jours au niveau de leur abonnement, je vais donc résilier.- Je ne vois plus de livraison le jour même contrairement à avant- La plupart des articles que je cherche à acheter apparaissent en livraison J+2 ou J+3 minimumC'est dommage car leur service client est le meilleur à l'heure actuelle"
53,3,"On trouve de tout, c'est pratique et rapide, et souvent moins cher. Mais le très gros bémol c'est l'emballage et la livraison... Très souvent mal emballés, dans des cartons inadaptés, parfois même tel quel avec juste la boîte du produit. Quant au calage dans les colis, il est juste inexistant. Toujours un peu la boule au ventre à la réception d'un colis (le dernier est arrivé littéralement explosé)."
54,3,Bonjours vos livreur et livreuse son balourd il nous appelle mais moi qui et mécanicien n'est pas mon téléphone sur moi tenter de le déposer dans la boîte au lettre surtout pour un petit colis qui rentre dans la boîte au lettre surtout que j'en et besoin rapidement relivrai demain faite remonter à vos responsables ou changer de livreur sinon je n'es jamais eu d'erreur ou de souci avec Amazon merci d'avance
55,3,Le soin mis pour emballer les produits expédiés s'est considérablement réduit. J'ai même reçu un robinet Grohé envoyé directement avec l'étiquette collée sur l'emballage constructeur. Amazon n'a même pas pris la peine de le mettre dans un carton!
56,3,"Amazon photos n'enregistre pas toutes les photos que vous avez en stock sur votre appareil. Parfois on en retrouve en double ou en triple! Aides au téléphone totalement  contradictoires et complexes. Transférer des images de Google Photo à Amazon Photos est parfaitement mal expliqué. Ce devrait être clair, voire automatique.Autrement, côté commande, prix et retours éventuels? 5 étoiles jusqu'ici. Eh oui. Amazon fonctionne très bien en général."
57,3,livraison rapide
58,3,"Je suis un client fidèle d’Amazon et suis très satisfait. En revanche chaque fois qu’un colis est livré par Colissimo, c’est une catastrophe. Non seulement ils ne respectent pas la date de livraison mais ils changent à leur gré le point de livraison. On ressent bien que la notion de client n’existe pas à la Poste. Nous sommes des usagers et la poste décide de ce qui lui va bien."
59,3,Aucun souci avec Amazon par contre ils travaillent avec des transporteurs incompétents .Amazon arrêtez les contrats avec colis privé !!!!rien ne va jamais vous prenez des jours pour être là à la livraison et ils ne passent pas et retour de votre colis en vous disant qu ils sont passés !!honteux  .Amazon éliminé colis privé de votre liste !!!😡😡😡
60,4,"J'écris parce que je suis surpris de voir autant des avis négatifs sur Amazon. Je suis client d'Amazon depuis au moins 10 ans et, c'est vrais il y a eu quelque glitches, peut être dans 1-2% des commandes que j'ai passées. Mais globalement ça marche bien, sans Amazon je serais condamné au supermarché du coin, où il n'y a pas grand chose.Est-ce que les avis négatifs sur Amazon ne seraient pas par hasard écrits par des trolles?"
61,4,"Service rapide et efficace depuis 20 ans.... Service client au téléphone pas très ""flexible"", pour ne pas dire rigide parfois..."
62,4,"J'ai acheté des articles sans problème, pas de soucis de livraison.Je n'achète pas par exemple des électro-ménagers, télé, ou ordinateur, car ça craint trop à la livraison.Par contre, les prix fluctuent beaucoup, je fais un comparatif des prix grâce à dénicheurs.com.Et de voir le prix actuel, haut ou bas.Ensuite si ça vaut le coup, j'achète. Il ne faut pas se leurrer, la plupart des articles viennent de Chine et la qualité dépend de l'intermédiaire fournisseur, soit il choisit la qualité basse ou haute.Voilà il faut comparer sinon pas de soucis de mon côté."
63,4,"livraison au top ! et même si les produits ne le sont pas toujours, la plupart du temps on peut renvoyer et ils remboursent sans discuter"
64,4,"Amazon traite globalement bien ces client et est très réactif, en cas de défaut de produit, après une discussion et un sav, il n'y a jamais de soucis.j'ai fait l'expérience d'une précommande attendue depuis des mois annulé au dernier moments.Amazon reste pour moi une référence quand j'ai besoin de me faire livré quelque chose.- membre amazon prime -"
65,4,"Bien, mais humainement, pas bien :)"
66,4,Traitement et envoi rapide RAS.En revanche a chaque fois que le livreur est colis privé un de leur partenaire je ne reçois pas ma commande a domicile (j'ai pourtant payé pour ça)Alors merci a Amazon de passer par des partenaires compétents.
67,4,"Pour ma part avec amazon cela s'est toujours bien déroulé. S'il manquait un produit, soit j'étais remboursée soit le produit était renvoyé, ils ont toujours été très réactif au service client bon plus y a un an ou deux car maintenant ils mènent des enquètes ce qui prend 48h, les délais de livraison même en prime se sont allongés je trouve mais bon dans l'ensemble je suis satisfaite."
68,4,"Amazon fait partie de mes sites e-commerce préférés sauf que ces derniers temps, il a fait appel à un transporteur exécrable, incompétent.... en l'occurrence PAACK, si vous voulez punir vos enfants pour Noël 🤶, accepter la livraison avec PAACK, vous serez certain de ne pas être livré. SVP AMAZON,  pour votre image, débarrasser  vous de cette boîte de transport"
69,4,"Très bon site d'e-commerce, le meilleur sans doute. Quand on est, comme moi, de la campagne, c'est toujours un atout de trouver un bon livre ou autre chose, si on ne veut pas faire des kilomètres. Amazon.fr est indispensable pour les gens comme nous. C'est la culture qui vient à nous."
70,4,"On trouve pas mal de choses cependant grosse déception côté communication avec les vendeurs et clarté de la différence entre les vendeurs, quand un même produit est proposé par plusieurs enseignes simultanément. Prix élevés tout de même, généralement, même cela peut dépanner."
71,4,J'ai trouvé sur ce site tous les produits dont j'avais besoin dans des conceptions créatives et culturelles. Les produits commandés ont répondu positivement à mes attentes.
72,4,"Suivi très sérieux, bonne disponibilité des produits. Retour si problème rapide et efficace. Rien à redire"
73,4,"Dans l'ensemble je n'ai pas à me plaindre.. s'il y a le moindre souci sur un colis, ils répondent rapidement et trouvent une solution satisfaisante.. petit bémol, ils ont augmenté le forfait à l'année, bon admettons, comme s'ils en avaient besoin mais les fameuses livraisons sous prime prétendues arriver le lendemain arrivent deux à trois jours après et ça c'est inacceptable surtout s'il  y a urgence sur la date."
74,4,"Globalement amazon est un site très sérieux,  ils remboursent quand il faut et prennent votre problème à cœur, je ne suis tomber qu'une seule et unique fois sur une parfaite petite idiote méprisable qui s'est soit dit en passant bien garder de m'envoyer son évaluation par mail parce qu'elle savait très bien qu'un zéro pointé et critique négative l'attendait.  Je reconnais qu'exceptionnellement j'ai attendu un peu plus d'un mois avant d'être remboursé d'un article avec pourtant preuve de dépôt à la poste et autre déconvenues un colis arrivé sans le dit objet à l'intérieur mais amazon à assuré. Il n'y a pas lieu de leur jeter de la soupe chaude sur la figure parce à mon avis avec tout les cassoces abusifs et dédaigneux que amazon doivent se farcir c'est plus amazon que je plaint que les clients mauvaise langue"
75,4,durant le mois septembre j'ai commande pour 500 euros de produits divers. ex. battrie lithium 12v 18ah pour 1 chariot golf electrique 127 euros et cela fonctionne tres bien. egalement gants de golf couleur vert par 6 .33 euros environ plus grips golf par 13 pieces  pour 32 euros. cartouches imprim. pour hp noir 2 pieces . la livraison s'est faite rapidement et en avance.
76,4,Cliente depuis de nombreuses années. Je n'avais jamais eux de problèmes jusqu'à maintenant. Mais depuis quelques jours. Je constate que Amazon nous fait payer le retour de colis. Et en plus l'abonnement de Amazon Prime à augmenter de presque 20 € . Ce que je trouve lamentable. Je commanderai moi souvent chez eux.
77,4,Top. Service rapide et très professionnel. A recommander
78,4,"Bien dans l'ensembleLes délais (Prime) sont variables (parfois quand même plusieurs jours), mais je note une amélioration dernièrement.Concernant les livreurs c'est un peu la lotterie, certains très sérieux, d'autres moins. Mais vu qu'il y a un système de ""notation"" j'ose espérer que les personnes non sérieuses ne sont pas gardés.Les emballages sont sujets à amélioration, parfois carton très grand sans raisons, ou alors articles sans emballage du tout, juste l'étiquette collé dessus. (je parle bien d'articles expédiés et vendu par amazon)Faire attention aux vendeurs tiers, je me méfie de vendeur avec très peu d'ancienneté / pas d'avis / prix bizarrement bas, et pourtant mis en avant."
79,4,"Utilisant Amazon depuis plusieurs années, je n'ai jamais eu de gros soucis. Des retards de temps en temps , mais sans gravité. Remboursant sans poser trop de questions. Les livraisons gratuites en point relais sont très appréciées également.J'enlève une étoile pour les demandes insistantes de s'abonner à Prime, ca par contre c'est très irritant."
80,5,"Par habitude, on émet surtout de avis négatifs. Je pense donc qu'il faut le souligner quand cela se passe bien.Très sincèrement, avec Amazon Prime, tout se passe toujours très bien dans les livraisons Amazon. Et mieux encore : un retour m'a été intégralement remboursé sans frais d'envoi. Tout était géré : c'était parfait.Pour éviter les mauvaises expériences, soyez sélectif sur les vendeurs et les conditions de livraisons."
81,5,"Amazon se distingue par son service à la clientèle. Pas de problème de retour, attention parfois 1 ou 2 jours de retard par rapport à la livraison estimée. Large gamme d'articles et le service Prime pour ceux qui commande plus.Parfait."
82,5,"Incroyable une note aussi mauvaise pour cette entreprise ... Après, visiblement le sav s'est affaiblie au fur et à mesure des années, de mon côté je n'ai jamais eu le moindre souci avec eux au contraire."
83,5,"Il y a toujours tout ce que je cherche. Livraison relativement rapide quand c'est pas expresse, même le dimanche.  Plusieurs retours sur des produits sont je n'avais plus besoin. Sans aucun problème. Je suis abonné prime depuis des années. Je commande au moins une fois par mois  et je suis toujours très satisfait du service. Et les livreurs sont toujours au top. Je ne vois pas comment on pourrait ne pas aimer cette entreprise"
84,5,"Je suis cliente Amazon depuis plus de 15 ans. J'apprécie les produits et la livraison ultra rapide en tant que cliente Amazon Prime. J'ai rencontré très rarement des soucis avec des produits livrés mais à chaque fois que cela a été le cas, le SAV a été rapide à régler le problème tout en recherchant une solution arrangeante. Pour les prix, il faut bien entendu comparer avec tous les autres sites. C'est la loi du marché. J'apprécie particulièrement Amazon pour pouvoir acheter et recevoir rapidement les livres que je commande pour ma fille et moi car nous sommes de grandes lectrices."
